building_id,true_class,predicted_class,confidence,correct
mexico-earthquake_00000153_b0032_00_01,no_damage,no_damage,0.9694501757621765,True
mexico-earthquake_00000153_b0033_00_01,no_damage,no_damage,0.9989482760429382,True
mexico-earthquake_00000153_b0034_00_01,no_damage,no_damage,0.9998389482498169,True
mexico-earthquake_00000153_b0035_00_01,no_damage,no_damage,0.9761511087417603,True
mexico-earthquake_00000153_b0036_00_01,no_damage,no_damage,0.9396164417266846,True
mexico-earthquake_00000153_b0037_00_01,no_damage,destroyed,0.8565219640731812,False
mexico-earthquake_00000153_b0038_00_01,no_damage,no_damage,0.7141368985176086,True
mexico-earthquake_00000153_b0039_00_01,no_damage,no_damage,0.9999752044677734,True
mexico-earthquake_00000153_b0040_00_01,no_damage,no_damage,0.9996864795684814,True
mexico-earthquake_00000153_b0041_00_01,no_damage,no_damage,0.9492843151092529,True
mexico-earthquake_00000153_b0042_00_01,no_damage,no_damage,0.9999964237213135,True
mexico-earthquake_00000153_b0043_00_01,no_damage,no_damage,0.9972854852676392,True
mexico-earthquake_00000153_b0044_00_01,no_damage,no_damage,0.9999946355819702,True
mexico-earthquake_00000153_b0045_00_01,no_damage,no_damage,0.9999406337738037,True
mexico-earthquake_00000153_b0046_00_01,no_damage,no_damage,0.999894380569458,True
mexico-earthquake_00000153_b0047_00_01,no_damage,no_damage,0.9751953482627869,True
mexico-earthquake_00000153_b0048_00_01,no_damage,no_damage,0.9996868371963501,True
mexico-earthquake_00000153_b0049_00_01,no_damage,no_damage,0.9829360246658325,True
mexico-earthquake_00000153_b0050_00_01,no_damage,no_damage,0.9985767602920532,True
mexico-earthquake_00000153_b0051_00_01,no_damage,no_damage,0.9883936047554016,True
mexico-earthquake_00000153_b0052_00_01,no_damage,no_damage,0.9750152230262756,True
mexico-earthquake_00000153_b0053_00_01,no_damage,no_damage,0.9934948086738586,True
mexico-earthquake_00000153_b0054_00_01,no_damage,no_damage,0.9881887435913086,True
mexico-earthquake_00000153_b0055_00_01,no_damage,no_damage,0.9890139698982239,True
mexico-earthquake_00000153_b0056_00_01,no_damage,no_damage,0.997454822063446,True
mexico-earthquake_00000153_b0057_00_01,no_damage,no_damage,0.9965705871582031,True
mexico-earthquake_00000153_b0058_00_01,no_damage,no_damage,0.9971188306808472,True
mexico-earthquake_00000153_b0059_00_01,no_damage,no_damage,0.9978333115577698,True
mexico-earthquake_00000153_b0060_00_01,no_damage,no_damage,0.9985892176628113,True
mexico-earthquake_00000153_b0061_00_01,no_damage,no_damage,0.9774942994117737,True
mexico-earthquake_00000153_b0062_00_01,no_damage,no_damage,0.9991695880889893,True
mexico-earthquake_00000153_b0063_00_01,no_damage,no_damage,0.9998855590820312,True
mexico-earthquake_00000153_b0064_00_01,no_damage,no_damage,0.9982861876487732,True
mexico-earthquake_00000153_b0065_00_01,no_damage,no_damage,0.9548011422157288,True
mexico-earthquake_00000153_b0066_00_01,no_damage,no_damage,0.9982219338417053,True
mexico-earthquake_00000153_b0067_00_01,no_damage,no_damage,0.9999856948852539,True
mexico-earthquake_00000153_b0068_00_01,no_damage,no_damage,0.9577556252479553,True
mexico-earthquake_00000153_b0069_00_01,no_damage,no_damage,0.9955652356147766,True
mexico-earthquake_00000153_b0070_00_01,no_damage,no_damage,0.9968756437301636,True
mexico-earthquake_00000153_b0071_00_01,no_damage,no_damage,0.9957002401351929,True
mexico-earthquake_00000153_b0072_00_01,no_damage,no_damage,0.9997870326042175,True
mexico-earthquake_00000153_b0073_00_01,no_damage,no_damage,0.9983254075050354,True
mexico-earthquake_00000153_b0074_00_01,no_damage,no_damage,0.51555997133255,True
mexico-earthquake_00000153_b0075_00_01,no_damage,no_damage,0.9998815059661865,True
mexico-earthquake_00000153_b0076_00_01,no_damage,no_damage,0.9997193217277527,True
mexico-earthquake_00000153_b0077_00_01,no_damage,no_damage,0.9982490539550781,True
mexico-earthquake_00000153_b0078_00_01,no_damage,no_damage,0.9988301396369934,True
mexico-earthquake_00000153_b0079_00_01,no_damage,no_damage,0.9998672008514404,True
mexico-earthquake_00000153_b0080_00_01,no_damage,no_damage,0.7946313619613647,True
mexico-earthquake_00000153_b0081_00_01,no_damage,no_damage,0.9972979426383972,True
mexico-earthquake_00000153_b0082_00_01,no_damage,no_damage,0.5670884847640991,True
mexico-earthquake_00000153_b0083_00_01,no_damage,no_damage,0.9637618064880371,True
mexico-earthquake_00000153_b0084_00_01,no_damage,no_damage,0.9996121525764465,True
mexico-earthquake_00000153_b0085_00_01,no_damage,no_damage,0.9975802898406982,True
mexico-earthquake_00000153_b0086_00_01,no_damage,no_damage,0.9531288146972656,True
mexico-earthquake_00000153_b0087_00_01,no_damage,no_damage,0.9841582775115967,True
mexico-earthquake_00000153_b0088_00_01,no_damage,no_damage,0.999686598777771,True
mexico-earthquake_00000153_b0089_00_01,no_damage,no_damage,0.9716467261314392,True
mexico-earthquake_00000153_b0090_00_01,no_damage,no_damage,0.9473037719726562,True
mexico-earthquake_00000153_b0091_00_01,no_damage,no_damage,0.9998956918716431,True
mexico-earthquake_00000153_b0092_00_01,no_damage,no_damage,0.9999771118164062,True
mexico-earthquake_00000153_b0093_00_01,no_damage,no_damage,0.9879713654518127,True
mexico-earthquake_00000153_b0094_00_01,no_damage,no_damage,0.9983130693435669,True
mexico-earthquake_00000153_b0095_00_01,no_damage,no_damage,0.9956986904144287,True
mexico-earthquake_00000153_b0096_00_01,no_damage,no_damage,0.9253941178321838,True
mexico-earthquake_00000153_b0097_00_01,no_damage,no_damage,0.9997984766960144,True
mexico-earthquake_00000153_b0098_00_01,no_damage,no_damage,0.977754533290863,True
mexico-earthquake_00000153_b0099_00_01,no_damage,minor_damage,0.5201003551483154,False
mexico-earthquake_00000153_b0100_00_01,no_damage,no_damage,0.940592885017395,True
mexico-earthquake_00000153_b0101_00_01,no_damage,no_damage,0.9996806383132935,True
mexico-earthquake_00000153_b0102_00_01,no_damage,no_damage,0.9991705417633057,True
mexico-earthquake_00000153_b0103_00_01,no_damage,no_damage,0.9989069700241089,True
mexico-earthquake_00000153_b0104_00_01,no_damage,no_damage,0.9958030581474304,True
mexico-earthquake_00000153_b0105_00_01,no_damage,destroyed,0.7596307992935181,False
mexico-earthquake_00000153_b0106_00_01,no_damage,no_damage,0.9992413520812988,True
mexico-earthquake_00000153_b0107_00_01,no_damage,no_damage,0.5394481420516968,True
mexico-earthquake_00000153_b0108_00_01,no_damage,no_damage,0.9651362299919128,True
mexico-earthquake_00000153_b0109_00_01,no_damage,no_damage,0.8750590085983276,True
mexico-earthquake_00000153_b0110_00_01,no_damage,no_damage,0.976475179195404,True
mexico-earthquake_00000153_b0111_00_01,no_damage,no_damage,0.9827815890312195,True
mexico-earthquake_00000153_b0112_00_01,no_damage,no_damage,0.9997022747993469,True
mexico-earthquake_00000153_b0113_00_01,no_damage,no_damage,0.9925023317337036,True
mexico-earthquake_00000153_b0114_00_01,no_damage,no_damage,0.9364296793937683,True
mexico-earthquake_00000153_b0115_00_01,no_damage,no_damage,0.9535940885543823,True
mexico-earthquake_00000153_b0116_00_01,no_damage,no_damage,0.9999467134475708,True
mexico-earthquake_00000153_b0117_00_01,no_damage,no_damage,0.9989215135574341,True
mexico-earthquake_00000153_b0118_00_01,no_damage,no_damage,0.9398664832115173,True
mexico-earthquake_00000153_b0119_00_01,no_damage,no_damage,0.999714195728302,True
mexico-earthquake_00000153_b0120_00_01,no_damage,no_damage,0.9934176206588745,True
mexico-earthquake_00000153_b0121_00_01,no_damage,no_damage,0.9898765683174133,True
mexico-earthquake_00000153_b0122_00_01,no_damage,no_damage,0.9998869895935059,True
mexico-earthquake_00000153_b0123_00_01,no_damage,no_damage,0.9956023693084717,True
mexico-earthquake_00000153_b0124_00_01,no_damage,no_damage,0.9919445514678955,True
mexico-earthquake_00000153_b0125_00_01,no_damage,no_damage,0.9974775910377502,True
mexico-earthquake_00000153_b0126_00_01,no_damage,no_damage,0.9963667392730713,True
mexico-earthquake_00000153_b0127_00_01,no_damage,no_damage,0.9991287589073181,True
mexico-earthquake_00000153_b0128_00_01,no_damage,no_damage,0.9944512248039246,True
mexico-earthquake_00000153_b0129_00_01,no_damage,no_damage,0.990385890007019,True
mexico-earthquake_00000153_b0130_00_01,no_damage,no_damage,0.9959010481834412,True
mexico-earthquake_00000153_b0131_00_01,no_damage,no_damage,0.9986957907676697,True
mexico-earthquake_00000153_b0132_00_01,no_damage,no_damage,0.9714898467063904,True
mexico-earthquake_00000153_b0133_00_01,no_damage,no_damage,0.9939064383506775,True
mexico-earthquake_00000153_b0134_00_01,no_damage,no_damage,0.9856657385826111,True
mexico-earthquake_00000153_b0135_00_01,no_damage,no_damage,0.9944279193878174,True
mexico-earthquake_00000153_b0136_00_01,no_damage,no_damage,0.9980344176292419,True
mexico-earthquake_00000153_b0137_00_01,no_damage,no_damage,0.9821803569793701,True
mexico-earthquake_00000153_b0138_00_01,no_damage,no_damage,0.9086975455284119,True
mexico-earthquake_00000153_b0139_00_01,no_damage,no_damage,0.9508921504020691,True
mexico-earthquake_00000153_b0140_00_01,no_damage,no_damage,0.9956852197647095,True
mexico-earthquake_00000153_b0141_00_01,no_damage,no_damage,0.8781356811523438,True
mexico-earthquake_00000153_b0142_00_01,no_damage,no_damage,0.8233872056007385,True
mexico-earthquake_00000153_b0143_00_01,no_damage,no_damage,0.9923428893089294,True
mexico-earthquake_00000153_b0144_00_01,no_damage,no_damage,0.9089691638946533,True
mexico-earthquake_00000153_b0145_00_01,no_damage,no_damage,0.9982877373695374,True
mexico-earthquake_00000153_b0146_00_01,no_damage,no_damage,0.9981247782707214,True
mexico-earthquake_00000153_b0147_00_01,no_damage,no_damage,0.955745279788971,True
mexico-earthquake_00000153_b0148_00_01,no_damage,no_damage,0.9996665716171265,True
mexico-earthquake_00000153_b0149_00_01,no_damage,no_damage,0.9911094903945923,True
mexico-earthquake_00000153_b0150_00_01,no_damage,no_damage,0.9999898672103882,True
mexico-earthquake_00000153_b0151_00_01,no_damage,no_damage,0.9932762384414673,True
mexico-earthquake_00000153_b0152_00_01,no_damage,no_damage,0.9999397993087769,True
mexico-earthquake_00000153_b0153_00_01,no_damage,no_damage,0.9999135732650757,True
mexico-earthquake_00000153_b0154_00_01,no_damage,no_damage,0.999821126461029,True
mexico-earthquake_00000153_b0155_00_01,no_damage,no_damage,0.9999239444732666,True
mexico-earthquake_00000153_b0156_00_01,no_damage,no_damage,0.9985332489013672,True
mexico-earthquake_00000153_b0157_00_01,no_damage,no_damage,0.9960739612579346,True
mexico-earthquake_00000153_b0158_00_01,no_damage,no_damage,0.9996281862258911,True
mexico-earthquake_00000153_b0159_00_01,no_damage,no_damage,0.9989815354347229,True
mexico-earthquake_00000153_b0160_00_01,no_damage,no_damage,0.9999502897262573,True
mexico-earthquake_00000153_b0161_00_01,no_damage,no_damage,0.9989953637123108,True
mexico-earthquake_00000153_b0162_00_01,no_damage,no_damage,0.9974855184555054,True
mexico-earthquake_00000153_b0163_00_01,no_damage,no_damage,0.9991512298583984,True
mexico-earthquake_00000153_b0164_00_01,no_damage,no_damage,0.9212915897369385,True
mexico-earthquake_00000153_b0165_00_01,no_damage,no_damage,0.7568606734275818,True
mexico-earthquake_00000153_b0166_00_01,no_damage,minor_damage,0.5340424180030823,False
mexico-earthquake_00000153_b0167_00_01,no_damage,major_damage,0.714231550693512,False
mexico-earthquake_00000153_b0168_00_01,no_damage,no_damage,0.9465745687484741,True
mexico-earthquake_00000153_b0169_00_01,no_damage,no_damage,0.9857062101364136,True
mexico-earthquake_00000153_b0170_00_01,no_damage,no_damage,0.6705840826034546,True
mexico-earthquake_00000153_b0171_00_01,no_damage,no_damage,0.7106595039367676,True
mexico-earthquake_00000153_b0172_00_01,no_damage,no_damage,0.9864839911460876,True
mexico-earthquake_00000153_b0173_00_01,no_damage,no_damage,0.6354907155036926,True
mexico-earthquake_00000153_b0174_00_01,no_damage,no_damage,0.9955052137374878,True
mexico-earthquake_00000153_b0175_00_01,no_damage,no_damage,0.9953784942626953,True
mexico-earthquake_00000153_b0176_00_01,no_damage,no_damage,0.9945428371429443,True
mexico-earthquake_00000153_b0177_00_01,no_damage,no_damage,0.9841757416725159,True
mexico-earthquake_00000153_b0178_00_01,no_damage,no_damage,0.34892404079437256,True
mexico-earthquake_00000153_b0179_00_01,no_damage,no_damage,0.5047031044960022,True
mexico-earthquake_00000153_b0180_00_01,no_damage,no_damage,0.973671555519104,True
mexico-earthquake_00000153_b0181_00_01,no_damage,major_damage,0.5194454789161682,False
mexico-earthquake_00000153_b0182_00_01,no_damage,no_damage,0.8780514001846313,True
mexico-earthquake_00000153_b0183_00_01,no_damage,no_damage,0.8782428503036499,True
mexico-earthquake_00000153_b0184_00_01,no_damage,no_damage,0.8564893007278442,True
mexico-earthquake_00000153_b0185_00_01,no_damage,no_damage,0.7649508714675903,True
mexico-earthquake_00000153_b0186_00_01,no_damage,no_damage,0.9791988134384155,True
mexico-earthquake_00000153_b0187_00_01,no_damage,no_damage,0.9855339527130127,True
mexico-earthquake_00000153_b0188_00_01,no_damage,no_damage,0.7083420157432556,True
mexico-earthquake_00000153_b0189_00_01,no_damage,destroyed,0.5824544429779053,False
mexico-earthquake_00000153_b0190_00_01,no_damage,minor_damage,0.663706362247467,False
mexico-earthquake_00000153_b0191_00_01,no_damage,no_damage,0.9879636764526367,True
mexico-earthquake_00000153_b0192_00_01,no_damage,no_damage,0.9913448095321655,True
mexico-earthquake_00000153_b0193_00_01,no_damage,no_damage,0.9751062393188477,True
mexico-earthquake_00000153_b0194_00_01,no_damage,no_damage,0.9983437061309814,True
mexico-earthquake_00000153_b0195_00_01,no_damage,no_damage,0.9883208870887756,True
mexico-earthquake_00000153_b0196_00_01,no_damage,no_damage,0.9142287373542786,True
mexico-earthquake_00000153_b0197_00_01,no_damage,no_damage,0.9659429788589478,True
mexico-earthquake_00000153_b0198_00_01,no_damage,no_damage,0.9962683916091919,True
mexico-earthquake_00000153_b0199_00_01,no_damage,no_damage,0.9931761622428894,True
mexico-earthquake_00000153_b0200_00_01,no_damage,no_damage,0.9825925827026367,True
mexico-earthquake_00000153_b0201_00_01,no_damage,no_damage,0.9803763628005981,True
mexico-earthquake_00000153_b0202_00_01,no_damage,no_damage,0.9490326642990112,True
mexico-earthquake_00000153_b0203_00_01,no_damage,no_damage,0.5584998726844788,True
mexico-earthquake_00000153_b0204_00_01,no_damage,no_damage,0.997138500213623,True
mexico-earthquake_00000153_b0205_00_01,no_damage,no_damage,0.5461216568946838,True
mexico-earthquake_00000153_b0206_00_01,no_damage,no_damage,0.9941575527191162,True
mexico-earthquake_00000153_b0207_00_01,no_damage,no_damage,0.9983829259872437,True
mexico-earthquake_00000153_b0208_00_01,no_damage,no_damage,0.9986473917961121,True
mexico-earthquake_00000153_b0209_00_01,no_damage,no_damage,0.9956398010253906,True
mexico-earthquake_00000153_b0210_00_01,no_damage,no_damage,0.9985854625701904,True
mexico-earthquake_00000153_b0211_00_01,no_damage,no_damage,0.971252977848053,True
mexico-earthquake_00000153_b0212_00_01,no_damage,no_damage,0.7473254203796387,True
mexico-earthquake_00000153_b0213_00_01,no_damage,no_damage,0.9990367889404297,True
mexico-earthquake_00000153_b0214_00_01,no_damage,no_damage,0.863723874092102,True
mexico-earthquake_00000155_b0000_00_01,no_damage,no_damage,0.9995825886726379,True
mexico-earthquake_00000155_b0001_00_01,no_damage,no_damage,0.9750185012817383,True
mexico-earthquake_00000159_b0000_00_01,no_damage,no_damage,0.9721682071685791,True
mexico-earthquake_00000159_b0001_00_01,no_damage,no_damage,0.8530284762382507,True
mexico-earthquake_00000159_b0002_00_01,no_damage,no_damage,0.9969672560691833,True
mexico-earthquake_00000159_b0003_00_01,no_damage,no_damage,0.9995606541633606,True
mexico-earthquake_00000159_b0004_00_01,no_damage,no_damage,0.9982990622520447,True
mexico-earthquake_00000159_b0005_00_01,no_damage,no_damage,0.9081699848175049,True
mexico-earthquake_00000159_b0006_00_01,no_damage,no_damage,0.9273648858070374,True
mexico-earthquake_00000159_b0007_00_01,no_damage,no_damage,0.9977893829345703,True
mexico-earthquake_00000159_b0008_00_01,no_damage,no_damage,0.9883411526679993,True
mexico-earthquake_00000159_b0009_00_01,no_damage,no_damage,0.988722562789917,True
mexico-earthquake_00000159_b0010_00_01,no_damage,no_damage,0.8141129016876221,True
mexico-earthquake_00000159_b0011_00_01,no_damage,no_damage,0.8474425673484802,True
mexico-earthquake_00000159_b0012_00_01,no_damage,minor_damage,0.9102813005447388,False
mexico-earthquake_00000159_b0013_00_01,no_damage,no_damage,0.6051685214042664,True
mexico-earthquake_00000159_b0014_00_01,no_damage,no_damage,0.9994066953659058,True
mexico-earthquake_00000159_b0015_00_01,no_damage,no_damage,0.9997797608375549,True
mexico-earthquake_00000159_b0016_00_01,no_damage,minor_damage,0.6936367154121399,False
mexico-earthquake_00000159_b0017_00_01,no_damage,no_damage,0.8789100050926208,True
mexico-earthquake_00000159_b0018_00_01,no_damage,no_damage,0.9999130964279175,True
mexico-earthquake_00000159_b0019_00_01,no_damage,no_damage,0.996982753276825,True
mexico-earthquake_00000159_b0020_00_01,no_damage,no_damage,0.9606620669364929,True
mexico-earthquake_00000159_b0021_00_01,no_damage,no_damage,0.952246367931366,True
mexico-earthquake_00000159_b0022_00_01,no_damage,no_damage,0.9995300769805908,True
mexico-earthquake_00000159_b0023_00_01,no_damage,no_damage,0.9998040795326233,True
mexico-earthquake_00000159_b0024_00_01,no_damage,minor_damage,0.734943151473999,False
mexico-earthquake_00000159_b0025_00_01,no_damage,no_damage,0.9331101775169373,True
mexico-earthquake_00000159_b0026_00_01,no_damage,no_damage,0.89151531457901,True
mexico-earthquake_00000159_b0027_00_01,no_damage,minor_damage,0.49394547939300537,False
mexico-earthquake_00000159_b0028_00_01,no_damage,minor_damage,0.5612686276435852,False
mexico-earthquake_00000159_b0029_00_01,no_damage,no_damage,0.9970313310623169,True
mexico-earthquake_00000159_b0030_00_01,no_damage,no_damage,0.9017044901847839,True
mexico-earthquake_00000159_b0031_00_01,no_damage,no_damage,0.9972124695777893,True
mexico-earthquake_00000159_b0032_00_01,no_damage,no_damage,0.994981586933136,True
mexico-earthquake_00000159_b0033_00_01,no_damage,no_damage,0.9690071940422058,True
mexico-earthquake_00000159_b0034_00_01,no_damage,no_damage,0.9964338541030884,True
mexico-earthquake_00000159_b0035_00_01,no_damage,no_damage,0.8770284652709961,True
mexico-earthquake_00000159_b0036_00_01,no_damage,no_damage,0.924998939037323,True
mexico-earthquake_00000159_b0037_00_01,no_damage,no_damage,0.9491996765136719,True
mexico-earthquake_00000159_b0038_00_01,no_damage,no_damage,0.8004542589187622,True
mexico-earthquake_00000159_b0039_00_01,no_damage,no_damage,0.6607962250709534,True
mexico-earthquake_00000159_b0040_00_01,no_damage,no_damage,0.9582486152648926,True
mexico-earthquake_00000159_b0041_00_01,no_damage,no_damage,0.9708803296089172,True
mexico-earthquake_00000159_b0042_00_01,no_damage,no_damage,0.8402135372161865,True
mexico-earthquake_00000159_b0043_00_01,no_damage,no_damage,0.9158725142478943,True
mexico-earthquake_00000159_b0044_00_01,no_damage,no_damage,0.9544962048530579,True
mexico-earthquake_00000159_b0045_00_01,no_damage,no_damage,0.6038433909416199,True
mexico-earthquake_00000159_b0046_00_01,no_damage,no_damage,0.9659252762794495,True
mexico-earthquake_00000159_b0047_00_01,no_damage,no_damage,0.9912225008010864,True
mexico-earthquake_00000159_b0048_00_01,no_damage,no_damage,0.9976861476898193,True
mexico-earthquake_00000159_b0049_00_01,no_damage,no_damage,0.9953188300132751,True
mexico-earthquake_00000159_b0050_00_01,no_damage,no_damage,0.9042001366615295,True
mexico-earthquake_00000159_b0051_00_01,no_damage,no_damage,0.6009625792503357,True
mexico-earthquake_00000159_b0052_00_01,no_damage,no_damage,0.8358733057975769,True
mexico-earthquake_00000159_b0053_00_01,no_damage,no_damage,0.8876569271087646,True
mexico-earthquake_00000159_b0054_00_01,no_damage,no_damage,0.7553985118865967,True
mexico-earthquake_00000159_b0055_00_01,no_damage,no_damage,0.9983304142951965,True
mexico-earthquake_00000159_b0056_00_01,no_damage,no_damage,0.998579740524292,True
mexico-earthquake_00000159_b0057_00_01,no_damage,no_damage,0.9990529417991638,True
mexico-earthquake_00000159_b0058_00_01,no_damage,no_damage,0.9149700403213501,True
mexico-earthquake_00000159_b0059_00_01,no_damage,major_damage,0.5529576539993286,False
mexico-earthquake_00000159_b0060_00_01,no_damage,destroyed,0.7531360387802124,False
mexico-earthquake_00000159_b0061_00_01,no_damage,no_damage,0.943942129611969,True
mexico-earthquake_00000159_b0062_00_01,no_damage,destroyed,0.5987630486488342,False
mexico-earthquake_00000159_b0063_00_01,no_damage,no_damage,0.8512673377990723,True
mexico-earthquake_00000159_b0064_00_01,no_damage,no_damage,0.5905168056488037,True
mexico-earthquake_00000159_b0065_00_01,no_damage,no_damage,0.8979518413543701,True
mexico-earthquake_00000159_b0066_00_01,no_damage,no_damage,0.991733193397522,True
mexico-earthquake_00000159_b0067_00_01,no_damage,no_damage,0.9283547401428223,True
mexico-earthquake_00000159_b0068_00_01,no_damage,no_damage,0.9873192310333252,True
mexico-earthquake_00000159_b0069_00_01,no_damage,major_damage,0.5793502330780029,False
mexico-earthquake_00000159_b0070_00_01,no_damage,no_damage,0.9880886673927307,True
mexico-earthquake_00000159_b0071_00_01,no_damage,no_damage,0.9949977397918701,True
mexico-earthquake_00000159_b0072_00_01,no_damage,no_damage,0.9492396116256714,True
mexico-earthquake_00000159_b0073_00_01,no_damage,no_damage,0.7351806163787842,True
mexico-earthquake_00000159_b0074_00_01,no_damage,no_damage,0.9905627965927124,True
mexico-earthquake_00000159_b0075_00_01,no_damage,no_damage,0.7217955589294434,True
mexico-earthquake_00000159_b0076_00_01,no_damage,no_damage,0.9723398089408875,True
mexico-earthquake_00000159_b0077_00_01,no_damage,no_damage,0.9972847700119019,True
mexico-earthquake_00000159_b0078_00_01,no_damage,no_damage,0.9733906984329224,True
mexico-earthquake_00000159_b0079_00_01,no_damage,no_damage,0.6579720377922058,True
mexico-earthquake_00000159_b0080_00_01,no_damage,no_damage,0.899528980255127,True
mexico-earthquake_00000159_b0081_00_01,no_damage,no_damage,0.8837649822235107,True
mexico-earthquake_00000159_b0082_00_01,no_damage,no_damage,0.99280846118927,True
mexico-earthquake_00000159_b0083_00_01,no_damage,no_damage,0.8453615307807922,True
mexico-earthquake_00000159_b0084_00_01,no_damage,no_damage,0.9963638186454773,True
mexico-earthquake_00000159_b0085_00_01,no_damage,no_damage,0.6585636138916016,True
mexico-earthquake_00000159_b0086_00_01,no_damage,no_damage,0.9322754740715027,True
mexico-earthquake_00000159_b0087_00_01,no_damage,no_damage,0.9571415781974792,True
mexico-earthquake_00000159_b0088_00_01,no_damage,no_damage,0.9569675326347351,True
mexico-earthquake_00000159_b0089_00_01,no_damage,no_damage,0.9640794992446899,True
mexico-earthquake_00000159_b0090_00_01,no_damage,no_damage,0.9899163842201233,True
mexico-earthquake_00000159_b0091_00_01,no_damage,no_damage,0.9947624802589417,True
mexico-earthquake_00000159_b0092_00_01,no_damage,no_damage,0.9980546236038208,True
mexico-earthquake_00000159_b0093_00_01,no_damage,no_damage,0.8582960367202759,True
mexico-earthquake_00000159_b0094_00_01,no_damage,no_damage,0.9853618144989014,True
mexico-earthquake_00000159_b0095_00_01,no_damage,no_damage,0.9381222724914551,True
mexico-earthquake_00000159_b0096_00_01,no_damage,no_damage,0.9634464979171753,True
mexico-earthquake_00000159_b0097_00_01,no_damage,destroyed,0.6922234296798706,False
mexico-earthquake_00000159_b0098_00_01,no_damage,destroyed,0.5020560622215271,False
mexico-earthquake_00000159_b0099_00_01,no_damage,no_damage,0.7645724415779114,True
mexico-earthquake_00000159_b0100_00_01,no_damage,no_damage,0.9147515892982483,True
mexico-earthquake_00000159_b0101_00_01,no_damage,no_damage,0.6569468975067139,True
mexico-earthquake_00000159_b0102_00_01,no_damage,no_damage,0.5574808120727539,True
mexico-earthquake_00000159_b0103_00_01,no_damage,minor_damage,0.5845624804496765,False
mexico-earthquake_00000159_b0104_00_01,no_damage,no_damage,0.7962150573730469,True
mexico-earthquake_00000159_b0105_00_01,no_damage,no_damage,0.8421355485916138,True
mexico-earthquake_00000159_b0106_00_01,no_damage,no_damage,0.8597884178161621,True
mexico-earthquake_00000159_b0107_00_01,no_damage,no_damage,0.45678943395614624,True
mexico-earthquake_00000159_b0108_00_01,no_damage,no_damage,0.6186437606811523,True
mexico-earthquake_00000159_b0109_00_01,no_damage,minor_damage,0.4966903328895569,False
mexico-earthquake_00000159_b0110_00_01,no_damage,no_damage,0.6734756827354431,True
mexico-earthquake_00000159_b0111_00_01,no_damage,no_damage,0.61006098985672,True
mexico-earthquake_00000159_b0112_00_01,no_damage,no_damage,0.9620919823646545,True
mexico-earthquake_00000159_b0113_00_01,no_damage,no_damage,0.9266632795333862,True
mexico-earthquake_00000159_b0114_00_01,no_damage,no_damage,0.7749688029289246,True
mexico-earthquake_00000159_b0115_00_01,no_damage,no_damage,0.9900762438774109,True
mexico-earthquake_00000159_b0116_00_01,no_damage,no_damage,0.9977645874023438,True
mexico-earthquake_00000159_b0117_00_01,no_damage,no_damage,0.956405758857727,True
mexico-earthquake_00000159_b0118_00_01,no_damage,minor_damage,0.6463474631309509,False
mexico-earthquake_00000159_b0119_00_01,no_damage,no_damage,0.9598858952522278,True
mexico-earthquake_00000159_b0120_00_01,no_damage,no_damage,0.878250241279602,True
mexico-earthquake_00000159_b0121_00_01,no_damage,no_damage,0.8426100611686707,True
mexico-earthquake_00000159_b0122_00_01,no_damage,no_damage,0.5109235048294067,True
mexico-earthquake_00000159_b0123_00_01,no_damage,no_damage,0.42221683263778687,True
mexico-earthquake_00000159_b0124_00_01,no_damage,no_damage,0.9326933026313782,True
mexico-earthquake_00000159_b0125_00_01,no_damage,no_damage,0.6883646845817566,True
mexico-earthquake_00000159_b0126_00_01,no_damage,no_damage,0.8285451531410217,True
mexico-earthquake_00000159_b0127_00_01,no_damage,no_damage,0.9974513649940491,True
mexico-earthquake_00000159_b0128_00_01,no_damage,no_damage,0.9979768395423889,True
mexico-earthquake_00000159_b0129_00_01,no_damage,no_damage,0.9974691867828369,True
mexico-earthquake_00000159_b0130_00_01,no_damage,no_damage,0.8640681505203247,True
mexico-earthquake_00000159_b0131_00_01,no_damage,no_damage,0.5322027206420898,True
mexico-earthquake_00000159_b0132_00_01,no_damage,no_damage,0.9755183458328247,True
mexico-earthquake_00000159_b0133_00_01,no_damage,no_damage,0.9834058284759521,True
mexico-earthquake_00000159_b0134_00_01,no_damage,no_damage,0.9736782312393188,True
mexico-earthquake_00000168_b0000_00_01,no_damage,no_damage,0.9653716087341309,True
mexico-earthquake_00000168_b0001_00_01,no_damage,no_damage,0.9973723888397217,True
mexico-earthquake_00000168_b0002_00_01,no_damage,no_damage,0.9370607137680054,True
mexico-earthquake_00000168_b0003_00_01,no_damage,no_damage,0.9971304535865784,True
mexico-earthquake_00000168_b0004_00_01,no_damage,no_damage,0.9930900931358337,True
mexico-earthquake_00000168_b0005_00_01,no_damage,no_damage,0.9934443235397339,True
mexico-earthquake_00000168_b0006_00_01,no_damage,no_damage,0.9558240175247192,True
mexico-earthquake_00000168_b0007_00_01,no_damage,no_damage,0.9986573457717896,True
mexico-earthquake_00000168_b0008_00_01,no_damage,no_damage,0.9999582767486572,True
mexico-earthquake_00000168_b0009_00_01,no_damage,no_damage,0.9999525547027588,True
mexico-earthquake_00000168_b0010_00_01,no_damage,no_damage,0.729580819606781,True
mexico-earthquake_00000168_b0011_00_01,no_damage,minor_damage,0.6887227892875671,False
mexico-earthquake_00000168_b0012_00_01,no_damage,no_damage,0.9976804256439209,True
